model,auc,accuracy,precision,recall,f1score
RF_MRMR,0.47619047619047616,0.5,0.5384615384615384,0.7777777777777778,0.6363636363636364
RF_ANOVA,0.6190476190476191,0.5625,0.5833333333333334,0.7777777777777778,0.6666666666666666
RF_KruskalWallis,0.5873015873015872,0.5625,0.5833333333333334,0.7777777777777778,0.6666666666666666
RF_Relief,0.6190476190476191,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666
LDA_MRMR,0.5555555555555556,0.75,0.7272727272727273,0.8888888888888888,0.8
LDA_ANOVA,0.46031746031746035,0.625,0.6363636363636364,0.7777777777777778,0.7
LDA_KruskalWallis,0.6507936507936508,0.5625,0.5833333333333334,0.7777777777777778,0.6666666666666666
LDA_Relief,0.6825396825396826,0.625,0.6363636363636364,0.7777777777777778,0.7
KNN_MRMR,0.5793650793650793,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666
KNN_ANOVA,0.4920634920634921,0.5625,0.6,0.6666666666666666,0.631578947368421
KNN_KruskalWallis,0.5714285714285714,0.6875,0.6666666666666666,0.8888888888888888,0.7619047619047619
KNN_Relief,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556
Logit_MRMR,0.5555555555555556,0.6875,0.7,0.7777777777777778,0.7368421052631579
Logit_ANOVA,0.46031746031746035,0.5,0.5454545454545454,0.6666666666666666,0.6
Logit_KruskalWallis,0.5873015873015873,0.5625,0.5833333333333334,0.7777777777777778,0.6666666666666666
Logit_Relief,0.5238095238095238,0.6875,0.7,0.7777777777777778,0.7368421052631579
ExtraTree_MRMR,0.4126984126984127,0.4375,0.5,0.5555555555555556,0.5263157894736842
ExtraTree_ANOVA,0.8015873015873016,0.75,0.7777777777777778,0.7777777777777778,0.7777777777777778
ExtraTree_KruskalWallis,0.7619047619047619,0.625,0.6153846153846154,0.8888888888888888,0.7272727272727273
ExtraTree_Relief,0.5,0.4375,0.5,0.3333333333333333,0.4
