model,auc,accuracy,precision,recall,f1score
RF_MRMR,0.8,0.6153846153846154,0.5,0.8,0.6153846153846154
RF_ANOVA,0.85,0.6153846153846154,0.5,0.6,0.5454545454545454
RF_KruskalWallis,0.9,0.7692307692307693,0.6666666666666666,0.8,0.7272727272727273
RF_Relief,0.8,0.7692307692307693,0.6666666666666666,0.8,0.7272727272727273
LDA_MRMR,0.6749999999999999,0.6923076923076923,0.6,0.6,0.6
LDA_ANOVA,0.925,0.8461538461538461,0.8,0.8,0.8
LDA_KruskalWallis,0.925,0.7692307692307693,0.75,0.6,0.6666666666666666
LDA_Relief,0.5,0.6153846153846154,0.5,0.4,0.4444444444444444
KNN_MRMR,0.5125,0.6153846153846154,0.5,0.4,0.4444444444444444
KNN_ANOVA,0.925,0.8461538461538461,0.8,0.8,0.8
KNN_KruskalWallis,0.9,0.7692307692307693,0.6666666666666666,0.8,0.7272727272727273
KNN_Relief,0.65,0.5384615384615384,0.42857142857142855,0.6,0.5
Logit_MRMR,0.7,0.7692307692307693,0.75,0.6,0.6666666666666666
Logit_ANOVA,0.9,0.8461538461538461,0.8,0.8,0.8
Logit_KruskalWallis,0.925,0.7692307692307693,0.75,0.6,0.6666666666666666
Logit_Relief,0.65,0.6153846153846154,0.5,0.6,0.5454545454545454
ExtraTree_MRMR,0.6375,0.46153846153846156,0.375,0.6,0.46153846153846156
ExtraTree_ANOVA,0.95,0.8461538461538461,0.7142857142857143,1.0,0.8333333333333334
ExtraTree_KruskalWallis,0.85,0.6923076923076923,0.5555555555555556,1.0,0.7142857142857143
ExtraTree_Relief,0.5125000000000001,0.5384615384615384,0.4,0.4,0.4
