set,model,auc,accuracy,precision,recall,f1score
GA-PSMA_Multicentric(WP),RF_MRMR,0.8,0.6153846153846154,0.5,0.8,0.6153846153846154
GA-PSMA_Multicentric(WP),RF_ANOVA,0.85,0.6153846153846154,0.5,0.6,0.5454545454545454
GA-PSMA_Multicentric(WP),RF_KruskalWallis,0.9,0.7692307692307693,0.6666666666666666,0.8,0.7272727272727273
GA-PSMA_Multicentric(WP),RF_Relief,0.8,0.7692307692307693,0.6666666666666666,0.8,0.7272727272727273
GA-PSMA_Multicentric(WP),LDA_MRMR,0.6749999999999999,0.6923076923076923,0.6,0.6,0.6
GA-PSMA_Multicentric(WP),LDA_ANOVA,0.925,0.8461538461538461,0.8,0.8,0.8
GA-PSMA_Multicentric(WP),LDA_KruskalWallis,0.925,0.7692307692307693,0.75,0.6,0.6666666666666666
GA-PSMA_Multicentric(WP),LDA_Relief,0.5,0.6153846153846154,0.5,0.4,0.4444444444444444
GA-PSMA_Multicentric(WP),KNN_MRMR,0.5125,0.6153846153846154,0.5,0.4,0.4444444444444444
GA-PSMA_Multicentric(WP),KNN_ANOVA,0.925,0.8461538461538461,0.8,0.8,0.8
GA-PSMA_Multicentric(WP),KNN_KruskalWallis,0.9,0.7692307692307693,0.6666666666666666,0.8,0.7272727272727273
GA-PSMA_Multicentric(WP),KNN_Relief,0.65,0.5384615384615384,0.42857142857142855,0.6,0.5
GA-PSMA_Multicentric(WP),Logit_MRMR,0.7,0.7692307692307693,0.75,0.6,0.6666666666666666
GA-PSMA_Multicentric(WP),Logit_ANOVA,0.9,0.8461538461538461,0.8,0.8,0.8
GA-PSMA_Multicentric(WP),Logit_KruskalWallis,0.925,0.7692307692307693,0.75,0.6,0.6666666666666666
GA-PSMA_Multicentric(WP),Logit_Relief,0.65,0.6153846153846154,0.5,0.6,0.5454545454545454
GA-PSMA_Multicentric(WP),ExtraTree_MRMR,0.6375,0.46153846153846156,0.375,0.6,0.46153846153846156
GA-PSMA_Multicentric(WP),ExtraTree_ANOVA,0.95,0.8461538461538461,0.7142857142857143,1.0,0.8333333333333334
GA-PSMA_Multicentric(WP),ExtraTree_KruskalWallis,0.85,0.6923076923076923,0.5555555555555556,1.0,0.7142857142857143
GA-PSMA_Multicentric(WP),ExtraTree_Relief,0.5125000000000001,0.5384615384615384,0.4,0.4,0.4
